Actual ID,Actual Activity,Predicted ID,Predicted Activity
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
4,STANDING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
3,SITTING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,1,WALKING_UPSTAIRS
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,1,WALKING_UPSTAIRS
0,WALKING,1,WALKING_UPSTAIRS
0,WALKING,0,WALKING
0,WALKING,1,WALKING_UPSTAIRS
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,2,WALKING_DOWNSTAIRS
0,WALKING,0,WALKING
0,WALKING,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,0,WALKING
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,2,WALKING_DOWNSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,2,WALKING_DOWNSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,5,LAYING
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
2,WALKING_DOWNSTAIRS,2,WALKING_DOWNSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,2,WALKING_DOWNSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
1,WALKING_UPSTAIRS,1,WALKING_UPSTAIRS
